Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
45.0558819872609,61.96352881086396,74.31675786318723,65.99290913715954,D,B,2,81.15652507253441,0,98.27753992370144,90.51626467178718,55.62956689867372,81.5910340686554,D,D,3,47.292090978492006,1,Нет,0
1.759137433600377,36.491168599791465,70.64248589277857,15.837406341741644,B,D,1,67.32864174418961,1,46.81144291268943,46.28953129247149,41.289349326692935,87.8993340338593,D,B,1,32.97859096026472,1,Нет,0
41.11485060002608,40.00418588378631,27.28185453667837,88.11644722979972,C,B,2,22.07196920896195,0,27.418838181899662,0.1804043044872694,35.14321111753094,92.60161170577022,D,A,2,21.495132448014697,0,Нет,0
28.53549319191975,95.92822460998408,30.744036147759942,18.940827417234075,C,D,5,22.00961702344859,1,22.049080021755017,62.0668792127522,19.743736281009696,44.68302490934375,A,C,1,93.85946196130864,1,Нет,0
63.96600845799729,60.63547830206629,36.79171663434023,61.01927271280779,D,A,3,85.89627993851515,1,32.18605870767304,83.04333178124212,71.90725960264623,26.577526926364925,D,D,3,39.08359352208932,1,Нет,0
47.78467540937969,38.65795261564711,0.1788071296533022,11.503960765619292,D,B,5,96.44980341126616,0,1.4321165437180872,42.231553659201474,42.23430999267468,48.62748956499575,D,A,4,8.257463069372795,0,Нет,0
75.08716951181728,78.87719169667362,56.862711551115176,82.08270083936313,A,D,3,9.236785032027605,1,95.31612086641236,25.868856635406743,61.34845672908163,65.7164827255047,D,C,2,61.414231482557824,0,Нет,0
43.9697224482668,34.274419367572825,58.636795726560464,85.30532761056658,A,A,5,26.02791738429228,1,55.64309736020039,98.91197979693472,27.16339745582107,59.59921460525814,D,B,2,8.463669329954271,1,Нет,0
49.19184276943309,67.43212917068335,75.51851989007251,63.47111712636545,B,B,4,19.403402186492457,1,73.97161012783016,86.30915901956693,35.58815779683505,39.11059424294013,B,A,3,37.222089293134594,0,Нет,0
72.51595299615033,8.493993333805783,88.72137677058717,60.56869769060519,C,D,2,47.79013618613498,0,4.356744107831878,62.5165354439668,12.579946218812776,60.31931476184155,B,B,2,39.42359042863558,0,Нет,0
26.58727861536738,9.901628758225876,97.71172016693374,72.09773132227781,B,D,1,84.72762413447286,1,66.19801194267394,36.47344089846104,90.76422278891964,59.56728136499292,C,A,1,12.519437344712392,0,Нет,0
2.3806479047045803,91.80949056502268,41.96894608126159,77.93427252571028,D,C,4,70.68170263745066,0,29.357845444963527,35.17654955042695,79.31836814930843,76.93564132303017,D,C,3,8.568261809979017,1,Нет,0
35.052358887250136,77.91556162828104,24.639428753833997,8.858757811380203,B,D,2,19.023734575540352,1,91.91605996529928,67.30300151708728,42.45126528432125,34.180888678987486,B,C,3,22.48861716150934,0,Нет,0
31.48961683865461,89.36075025594232,35.61680256092934,74.80686905894527,B,C,1,28.45240114092493,0,75.09301316546141,65.80705481069882,81.48974326922665,52.30696859042656,C,C,2,90.75743280036365,0,Нет,0
42.84315034666448,85.91523176864496,50.332353901960325,16.59452112351415,A,D,3,98.68326369692288,1,6.6506565303520055,37.83601344145784,63.48787895139131,97.80431716841504,B,C,2,97.63979606191444,0,Нет,0
47.09518505007011,84.85440781720665,56.46726764878828,65.68936522264944,B,A,1,86.04610567941432,0,77.71687510142007,90.12513758843863,31.54789435869445,45.73492055790869,D,C,1,83.61234140354527,0,Нет,0
55.43241962341168,49.20519000463487,69.57364649702858,20.085199264782677,C,A,1,67.5324130321923,0,13.362369943503015,14.692784731605869,88.81986798391257,87.70868091882645,D,D,1,26.49319990565344,1,Нет,0
30.696207205295355,91.94449885654528,59.99758791856388,95.09255223950488,D,C,5,23.9059568400938,1,54.90284861161594,33.33145747402032,65.44146633343294,70.26308840617756,A,A,3,54.39379835348036,1,Нет,0
38.07772962572999,79.03226149901865,49.837785606739146,33.10780366971885,B,A,4,89.49184978604758,0,47.87101709902144,89.53214520625372,49.27595223699899,99.89036421464088,C,A,3,43.69076183493199,1,Нет,0
49.561226473083984,83.40894198413325,80.1442961493085,50.44318196921908,D,B,2,85.10232498443693,0,56.12354358283197,91.89530013311952,56.57899256614192,60.85589001550906,B,D,4,34.84917938660148,0,Нет,0
76.05180358649545,62.48298311862997,58.989526623571024,81.13970843423034,D,B,2,40.10317820132779,1,2.451868969630766,39.20423191346942,91.7279258753332,54.25728211908376,D,A,3,71.7893916947123,0,Нет,0
51.835451142904574,7.588450127924085,55.69536284311932,3.2344994759648693,D,D,1,67.19507211064708,1,51.78630822700128,49.07357972663233,97.29820659681788,11.220611466282405,A,B,3,13.07159052514807,0,Нет,0
58.02473632446187,83.41638294010025,90.70620477829064,31.63777770438712,D,B,1,14.237847983447738,0,96.5914604659274,93.38607128741285,76.59996895201388,10.030939462087252,B,B,4,13.4027570714789,1,Нет,0
81.04767764586431,0.2772925276408267,68.95618307295678,64.19727249901753,B,D,3,82.59548537311719,1,13.485678524540468,8.108417037726202,82.14843005473236,82.81762070150141,A,D,2,30.887663065245285,1,Нет,0
43.48317963474959,78.6697893911789,30.40099836682284,61.2252609736284,D,C,1,22.22276134859956,1,13.579585005634096,53.49604603039665,92.22967183161504,96.68421925961812,B,D,1,51.494450963197416,0,Нет,0
88.92631118042358,7.395432032636295,24.91441713079664,29.17747701876753,A,B,4,14.95158380391749,0,66.27897857906416,82.5531172110135,83.28634084755244,53.442862549591176,D,D,2,46.89185281007726,0,Нет,0
32.38425910902109,31.80876044142905,8.61565081270924,35.87001630145934,B,C,2,49.84977493911199,1,19.465322536852938,74.09229861516522,76.53685924950896,98.98925561806196,B,C,4,3.4268056042334183,1,Нет,0
99.82079075253333,92.45177807042276,85.16307287482134,85.84206730654758,B,A,1,51.53327038860215,0,20.741534855447096,78.51819658132597,78.49381791874595,56.3802396499116,C,C,4,3.942128332855177,1,Нет,0
15.378254940236936,26.348879545703703,51.47842159039688,17.626395539424657,A,A,5,34.88306048809983,0,68.57097782094672,74.08330716491606,81.61695061324721,38.58443407204967,D,A,3,66.40015694144354,1,Нет,0
92.3723450191489,46.04759861739611,22.48360749733187,51.83170043334611,B,C,3,0.6408843320495405,1,54.422502341904455,0.4313494282884522,63.777792043942775,32.205814614728844,B,B,1,84.572013508387,1,Нет,0
28.508618790357232,39.72043770880405,70.27938182467463,42.1646344949556,D,D,4,27.06686576260589,0,0.1774884276510402,73.59972896278141,0.3503993080488432,68.97452267545836,D,B,5,42.44091047190364,1,Нет,0
43.67516205538914,70.73372916784666,11.7332546733091,16.473621974640594,B,C,1,35.6786008699575,0,92.07431029737108,44.593686334222646,6.449706904566166,16.480280926282376,D,A,1,10.51740141885692,1,Нет,0
90.1407256094216,1.906473923731189,71.06691151297959,52.34368155704065,C,B,2,66.73001473127161,0,11.075944774211,6.136200426237403,20.207530359362025,15.64211019853824,B,C,1,75.32702513521548,1,Нет,0
21.00858450257064,41.83519065227364,53.88727880720688,70.59959082461098,C,B,3,69.21387384125966,1,0.4787160360813836,47.67763432019455,22.145326787501208,34.242897662340766,B,B,4,27.735941328560376,0,Нет,0
99.77907575132754,24.29313004314329,24.955195899304076,43.333556242206726,B,C,2,32.294597563008985,1,94.65703275342376,26.281232373044084,25.80187349377944,36.232093969728176,C,B,2,0.6846668785305599,1,Нет,0
89.72805291764078,52.91697111485364,48.05339010173498,77.8004599830224,D,B,3,93.07256744678132,1,41.03054378770762,33.47310428692045,90.0754118968458,95.18181526731075,C,D,2,97.3372449692318,0,Нет,0
16.71665603544691,4.904321471351613,3.1105658923093693,19.307601272722756,B,B,4,78.65741891109738,0,57.840633372115526,59.58310793225336,69.47528284670246,39.43855577667647,B,C,5,6.149018332557088,0,Нет,0
91.23462913008224,93.92191060155656,88.26483802537626,35.01447985186128,B,D,1,43.10850276927529,1,29.01472760381561,9.228671103400032,60.89190289600085,18.50033051911656,B,D,2,91.22021184125214,0,Нет,0
74.05081371056322,21.15443909497517,44.784385904443845,30.72456963630832,B,A,4,38.646892921848384,0,81.04272724586032,98.6593208391172,41.43626531249305,70.50137165326784,C,A,3,62.03183971348537,1,Нет,0
16.174201225326602,48.00765447866871,24.575199984117347,76.2072116784818,B,C,3,56.492430524470336,0,67.77818809707577,42.30766761276293,25.311426585399367,47.04848835256114,B,B,3,15.854878413413942,1,Нет,0
84.64374840627104,83.55562460405366,49.50685723506497,36.75180906713263,D,C,3,50.3698126782011,0,97.08368149026184,57.19358102475205,40.37698709224576,19.83388899181864,B,D,1,59.48916060801535,0,Нет,0
75.8341964660669,25.89917935080793,54.610679215806336,95.75553992841203,A,B,4,47.35567789749732,0,95.25183805242716,46.62007392759532,57.17181180305773,68.07074777592396,B,C,2,56.94595062417452,1,Нет,0
28.65640122062617,50.22225999492432,44.85406466984403,45.93370003891788,B,A,1,16.68032976557352,1,38.25182570100176,54.40807994958997,67.44409756658449,54.85381133032134,C,A,2,31.947432144133337,1,Нет,0
42.11604691232124,60.66523244449182,85.59729070281975,26.75239355469795,A,C,5,20.077791782619016,0,4.409848770791147,84.85304460942946,60.01904358430197,97.2355524008524,B,D,2,86.63327072850106,1,Нет,0
54.55219360706134,55.86811429082963,62.096984490036775,15.90901841120208,C,D,2,35.377762371824105,0,47.35274013195362,17.97056745150549,94.45412196251176,39.76497443589194,A,A,1,2.7373243613339926,1,Нет,0
89.13351655860106,47.09185309363616,26.586623511035988,44.16250008086468,D,B,2,66.21796838158767,1,50.38293684526255,79.81713627147774,57.28098090879495,40.70463951201116,D,B,4,43.98724341968848,0,Нет,0
27.93333017568862,22.06604633310717,15.323305362419047,45.04934170193494,C,D,5,18.630427987668785,1,8.560544869228902,68.87764359909661,6.613445485114822,44.6050324169012,B,C,2,11.407638403498655,0,Нет,0
33.17612658790059,20.044625848215915,52.23128098935953,95.70891782578512,C,C,3,46.32520174220556,0,79.85189246054331,93.42336329330116,78.80935456821312,59.99138110276132,B,C,5,94.54762922104072,1,Нет,0
0.8555325792803714,37.01095297206055,84.55688988737799,48.617896984538966,B,A,2,20.469855438913733,1,79.1127736793207,20.40413352928735,82.54362029311083,19.89837759493439,D,A,3,48.55552957856689,0,Нет,0
94.98697092010416,95.65006986870982,96.71191865973324,91.02580749766057,A,D,3,51.471257897557706,0,47.01880091231991,10.764581312979873,70.13347809498045,91.05245445792744,C,D,3,15.078255586984834,1,Нет,0
57.45556056018298,52.21357977948449,87.55270804610078,34.43626958387469,D,D,4,3.431225099879187,1,0.6927086491033574,87.99150036653106,52.580379583451055,0.5186258363248597,D,C,1,35.84690461979019,1,Нет,0
64.95741395845624,3.720921207858352,10.48518426625973,10.929122831024053,D,B,3,60.591074799129785,0,99.98842157197949,6.158378512259977,87.1624331091819,90.12130671108474,C,D,4,31.098990811402405,1,Нет,0
89.89199578641993,16.915283175727513,16.79055338604917,52.384083415714656,A,D,4,49.21760471176121,1,3.8188300116787866,23.4502511822674,52.20474418977137,66.10290877807698,D,A,2,77.14743084948502,1,Нет,0
85.06138769272371,19.359127554662912,88.39070463800532,69.06651715369428,A,C,2,41.76084502800309,1,72.72783006178614,83.83942106233262,95.89422627915168,45.34689694679789,C,D,1,71.52901799132884,1,Нет,0
61.84209624831609,59.18444154963339,42.196778906367925,88.40388491243628,A,B,2,0.802692551404316,0,54.47028365953586,41.942147251166816,94.87582990018024,58.34827942922048,A,D,4,73.82445473957827,1,Нет,0
83.20050943462486,13.377513983845557,83.82173302736204,26.36827875684681,B,C,3,86.71905764798622,1,62.21852080509343,64.29591809830751,52.05573290801676,41.76722758872871,C,B,4,40.88567820955517,0,Нет,0
1.4479527491781052,2.422462724309049,17.212032285235424,76.57593714791355,C,A,1,8.147560582062773,1,57.69477122651711,63.63588586298975,37.39720156467313,12.294069726004995,D,D,5,21.89751457370456,1,Нет,0
92.48870226285882,43.61695504034891,7.894913517118196,73.25137701850838,C,D,4,47.30933183957959,0,20.25741836503415,23.252388739383257,22.529785119923773,47.2109589801195,D,B,4,44.97528233447504,1,Нет,0
8.130798836084274,28.585589317263704,62.2396840071103,66.39769447489455,D,C,2,79.63801774418863,0,50.92355474423954,83.1044008698158,35.44584463264483,58.34622938883795,D,A,4,22.047944887287308,1,Нет,0
4.110437651140897,60.07348800660923,33.42844739472061,16.68824189173771,B,A,1,0.3742871172774609,1,15.495475816864593,38.05258066639158,25.26408442859346,50.324160798948746,D,C,1,29.667631290925144,1,Нет,0
45.85162504993065,84.54796290860533,35.86636018425876,30.299901796947537,C,C,1,3.5010284767056365,0,18.89882197532272,76.42086088486361,31.781165680171885,54.38017001760523,A,D,1,55.304313183688926,0,Нет,0
62.10642529622592,54.560297672304735,50.94718364223396,61.54595980060269,D,B,2,37.12401816405792,0,2.586485266866878,29.38540435588932,19.4669998794774,15.951914607009687,B,C,1,79.46232210102715,0,Нет,0
63.07176970972237,8.062033315048344,47.21873417435941,51.09828666199875,D,D,3,20.524453447420576,1,58.60289667209023,20.809585690097062,61.47082161791988,70.8192704692604,D,D,3,96.38319949591408,1,Да,0
70.32212090820046,43.93566570869155,16.40112567248515,41.03568176737661,D,B,1,6.028761129923965,1,78.86381396548445,84.13792451028857,98.77897393834247,60.575942742864,B,D,4,81.82759528799481,1,Нет,0
33.84932886705999,19.04943618411339,68.21101987412771,30.76573017137577,A,A,2,94.70338919653008,0,20.48932902277123,62.59246844547438,9.68272080425665,17.594186124286647,D,C,4,48.03911306766528,0,Нет,0
99.36479455216804,14.613172189446075,75.04870812406519,50.05397932381126,C,A,3,42.13752473958123,1,60.96956104385003,96.57178017259136,31.152432318200063,10.072002127454072,A,D,4,44.41112218097566,1,Нет,0
7.198742001859248,63.406436300741255,94.68069719560832,74.61450884633926,B,B,3,58.58213849864797,1,72.98533144195595,18.225372264453533,36.542301149797694,76.4869191690179,C,A,1,80.1294794792643,1,Нет,0
81.66327153015193,88.31865756822025,14.101875985098133,60.58072174341152,D,B,4,79.73084081854674,1,28.38277215019408,36.176007608864616,50.32701389516081,68.7065139132473,A,C,2,41.57102660407973,0,Нет,0
94.46960974503632,16.563934080752684,62.07469897622241,24.606754143178623,B,C,5,43.55720796973295,0,66.97571735911644,32.51239969041466,31.95684162568815,9.184063891809114,D,D,3,27.982775168983952,0,Нет,0
14.555270497804973,78.03185307740833,37.524207874482165,92.54958151297382,A,D,5,44.01035310216561,0,24.779580211879026,47.89110334283586,64.02268243118148,6.648956161163655,D,D,2,9.261557932237352,0,Нет,0
38.57030134124627,57.50906507377211,48.190368789666415,26.24127333775664,D,B,1,43.03627776680455,1,72.81283231296474,47.26818737538694,29.59521197047632,17.636014328436424,D,C,2,20.149547246586742,0,Нет,0
64.5087819912182,2.18074821748876,52.81267410128236,74.67104705933595,D,B,5,6.354410799335531,0,2.987612979241061,72.16359040017373,44.96466279291833,15.48734682612849,A,A,3,44.56833276745434,0,Нет,0
12.569040172624458,71.56536062509468,62.18202414899648,46.28946283847708,B,B,5,25.099755484023905,1,54.05511376019182,39.61915995484778,73.99183194085454,91.12041644576313,D,C,1,90.60216690128937,1,Нет,0
1.5117692907330005,52.50597852978037,16.83890645528745,65.06102803496138,B,D,2,84.9011511444611,0,82.78679291128836,60.44002853200271,78.46600104228445,47.44462617596734,A,C,3,10.149469139054435,0,Нет,0
82.63283629756309,61.00153220927736,62.39210037345653,68.41092893582382,D,B,2,56.51919690616438,1,86.69880780058494,63.67121687747876,35.67913480303202,54.00433742973006,B,A,3,85.74219805161964,0,Нет,0
29.64254569139937,75.97170030847035,94.85688672596687,95.78847293555926,D,D,1,72.23589957578046,0,43.62516210295795,64.32164059558025,65.92171996049086,57.2346514152253,D,C,5,9.6817987326539,0,Нет,0
11.3599249701814,35.968243031702364,7.871829104719364,70.59509407111898,D,B,4,60.238713279916,1,95.65482828971338,81.76535028893186,93.4473404422458,34.47678079672079,D,A,2,82.35914462950404,1,Нет,0
31.372286496049476,13.024747636747112,94.38777741251168,61.79624852224502,A,A,1,42.33638719827314,0,57.13047730829962,77.77709547385668,94.36678803297684,25.147741731522867,B,A,2,58.71491838390007,1,Нет,0
18.662647425956635,92.4115845294807,91.59918085975546,40.09436016102201,A,A,3,10.558081917894969,1,68.87443262670324,31.83599767111952,0.9083238751953936,1.974486522272978,A,C,1,56.73555951763457,0,Нет,0
35.285899409309515,64.87003718771393,23.884587783133192,18.375639061102767,A,A,2,96.09138448096036,0,96.95930818138528,33.49075078900975,22.243417779632267,62.65122911481461,D,C,5,6.8484197493327015,0,Нет,0
83.68130615346642,81.35157859665507,94.89827249917764,15.856734427912013,A,B,5,35.41537953767174,1,80.67751371749426,96.84929522219036,60.99639397577042,33.08293963197855,B,D,3,1.8495681756847129,0,Нет,0
96.28043818305744,36.47267311423145,56.63320445198975,53.63510336723319,D,B,2,86.11802000414352,1,31.019109097174724,4.8196308811383926,50.339571021255566,57.7885261989168,D,B,2,73.88139965149124,1,Да,0
95.74553495187044,57.58595946833742,63.1886601204323,76.77215216611299,D,A,4,28.331581167010743,1,65.9827269589049,48.29103433396054,55.35428411234253,4.927494439851854,B,A,3,40.45289973637136,1,Нет,0
52.4917366915126,69.22429917476867,36.1841689428409,2.5946615655872862,B,D,5,22.15147287418985,1,72.15394870681337,36.36248406955615,75.82455796563558,72.7131009142289,B,A,3,11.63874430534947,1,Нет,0
